Timestamp;Sender MAC;Sender IP;Sender Port;Target MAC;Target IP;Target Port;Transport Protocol
2011-01-26 02:53:42;40:61:86:9a:f1:f5;192.168.3.131;58417;0:1a:8c:15:f9:80;208.82.236.130;80;tcp
2011-01-26 02:53:42;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58417;tcp
2011-01-26 02:53:42;40:61:86:9a:f1:f5;192.168.3.131;58411;0:1a:8c:15:f9:80;204.9.163.166;80;tcp
2011-01-26 02:53:42;40:61:86:9a:f1:f5;192.168.3.131;58443;0:1a:8c:15:f9:80;204.9.163.166;80;tcp
2011-01-26 02:53:42;0:1a:8c:15:f9:80;204.9.163.166;80;40:61:86:9a:f1:f5;192.168.3.131;58443;tcp
2011-01-26 02:53:42;40:61:86:9a:f1:f5;192.168.3.131;58443;0:1a:8c:15:f9:80;204.9.163.166;80;tcp
2011-01-26 02:53:42;40:61:86:9a:f1:f5;192.168.3.131;58443;0:1a:8c:15:f9:80;204.9.163.166;80;tcp
2011-01-26 02:53:42;0:1a:8c:15:f9:80;204.9.163.166;80;40:61:86:9a:f1:f5;192.168.3.131;58411;tcp
2011-01-26 02:53:42;0:1a:8c:15:f9:80;204.9.163.166;80;40:61:86:9a:f1:f5;192.168.3.131;58443;tcp
2011-01-26 02:53:42;0:1a:8c:15:f9:80;204.9.163.166;80;40:61:86:9a:f1:f5;192.168.3.131;58443;tcp
2011-01-26 02:53:42;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56194;tcp
2011-01-26 02:53:42;40:61:86:9a:f1:f5;192.168.3.131;56194;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:42;40:61:86:9a:f1:f5;192.168.3.131;58443;0:1a:8c:15:f9:80;204.9.163.166;80;tcp
2011-01-26 02:53:43;40:61:86:9a:f1:f5;192.168.3.131;56174;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:43;40:61:86:9a:f1:f5;192.168.3.131;56194;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:43;40:61:86:9a:f1:f5;192.168.3.131;56175;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:53:43;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56174;tcp
2011-01-26 02:53:43;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56194;tcp
2011-01-26 02:53:43;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56175;tcp
2011-01-26 02:53:44;0:1a:8c:15:f9:80;204.9.163.166;80;40:61:86:9a:f1:f5;192.168.3.131;58443;tcp
2011-01-26 02:53:44;40:61:86:9a:f1:f5;192.168.3.131;58443;0:1a:8c:15:f9:80;204.9.163.166;80;tcp
2011-01-26 02:53:46;0:1a:8c:15:f9:80;206.108.207.163;80;40:61:86:9a:f1:f5;192.168.3.131;56136;tcp
2011-01-26 02:53:46;0:1a:8c:15:f9:80;206.108.207.163;80;40:61:86:9a:f1:f5;192.168.3.131;56136;tcp
2011-01-26 02:53:46;40:61:86:9a:f1:f5;192.168.3.131;56136;0:1a:8c:15:f9:80;206.108.207.163;80;tcp
2011-01-26 02:53:47;0:1a:8c:15:f9:80;72.14.213.156;80;40:61:86:9a:f1:f5;192.168.3.131;57071;tcp
2011-01-26 02:53:47;40:61:86:9a:f1:f5;192.168.3.131;57071;0:1a:8c:15:f9:80;72.14.213.156;80;tcp
2011-01-26 02:53:47;0:1a:8c:15:f9:80;72.14.213.167;80;40:61:86:9a:f1:f5;192.168.3.131;57032;tcp
2011-01-26 02:53:47;40:61:86:9a:f1:f5;192.168.3.131;57032;0:1a:8c:15:f9:80;72.14.213.167;80;tcp
2011-01-26 02:53:47;40:61:86:9a:f1:f5;192.168.3.131;56213;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:53:47;40:61:86:9a:f1:f5;192.168.3.131;56214;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:53:47;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56213;tcp
2011-01-26 02:53:47;40:61:86:9a:f1:f5;192.168.3.131;56213;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:53:47;40:61:86:9a:f1:f5;192.168.3.131;56213;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:53:47;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56214;tcp
2011-01-26 02:53:47;40:61:86:9a:f1:f5;192.168.3.131;56214;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:53:47;40:61:86:9a:f1:f5;192.168.3.131;56214;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:53:47;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56213;tcp
2011-01-26 02:53:47;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56213;tcp
2011-01-26 02:53:47;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56214;tcp
2011-01-26 02:53:47;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56214;tcp
2011-01-26 02:53:47;0:1e:68:51:4f:a9;172.16.255.1;10616;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:47;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10616;tcp
2011-01-26 02:53:47;0:1e:68:51:4f:a9;172.16.255.1;10616;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:47;0:1e:68:51:4f:a9;172.16.255.1;10616;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:47;40:61:86:9a:f1:f5;192.168.3.131;56213;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:53:47;40:61:86:9a:f1:f5;192.168.3.131;56214;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:53:48;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10616;tcp
2011-01-26 02:53:48;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10616;tcp
2011-01-26 02:53:48;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10616;tcp
2011-01-26 02:53:48;0:1e:68:51:4f:a9;172.16.255.1;10616;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:48;0:1e:68:51:4f:a9;172.16.255.1;10616;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:48;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10616;tcp
2011-01-26 02:53:48;40:61:86:9a:f1:f5;192.168.3.131;58440;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:53:48;8:0:27:cc:3f:1b;10.0.2.15;2489;52:54:0:12:35:2;65.55.25.60;80;tcp
2011-01-26 02:53:48;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58440;tcp
2011-01-26 02:53:48;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58440;tcp
2011-01-26 02:53:48;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58440;tcp
2011-01-26 02:53:48;40:61:86:9a:f1:f5;192.168.3.131;58440;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:53:48;40:61:86:9a:f1:f5;192.168.3.131;58440;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:53:48;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58440;tcp
2011-01-26 02:53:51;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56213;tcp
2011-01-26 02:53:51;40:61:86:9a:f1:f5;192.168.3.131;56213;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:53:51;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56214;tcp
2011-01-26 02:53:51;40:61:86:9a:f1:f5;192.168.3.131;56214;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:53:51;40:61:86:9a:f1:f5;192.168.3.131;57071;0:1a:8c:15:f9:80;72.14.213.156;80;tcp
2011-01-26 02:53:51;40:61:86:9a:f1:f5;192.168.3.131;57032;0:1a:8c:15:f9:80;72.14.213.167;80;tcp
2011-01-26 02:53:51;0:1a:8c:15:f9:80;72.14.213.156;80;40:61:86:9a:f1:f5;192.168.3.131;57071;tcp
2011-01-26 02:53:51;0:1a:8c:15:f9:80;72.14.213.167;80;40:61:86:9a:f1:f5;192.168.3.131;57032;tcp
2011-01-26 02:53:52;40:61:86:9a:f1:f5;192.168.3.131;58464;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:53:52;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58464;tcp
2011-01-26 02:53:52;40:61:86:9a:f1:f5;192.168.3.131;58464;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:53:52;40:61:86:9a:f1:f5;192.168.3.131;58464;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:53:52;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58464;tcp
2011-01-26 02:53:52;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58464;tcp
2011-01-26 02:53:52;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58464;tcp
2011-01-26 02:53:52;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58464;tcp
2011-01-26 02:53:52;40:61:86:9a:f1:f5;192.168.3.131;58464;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:53:52;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58464;tcp
2011-01-26 02:53:52;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58464;tcp
2011-01-26 02:53:52;40:61:86:9a:f1:f5;192.168.3.131;58464;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:53:52;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58464;tcp
2011-01-26 02:53:52;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58464;tcp
2011-01-26 02:53:52;40:61:86:9a:f1:f5;192.168.3.131;58464;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:53:52;40:61:86:9a:f1:f5;192.168.3.131;58464;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:53:52;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58464;tcp
2011-01-26 02:53:52;0:1a:8c:10:ad:30; ; ;0:1e:68:51:4f:a9
2011-01-26 02:53:52;0:1e:68:51:4f:a9; ; ;0:1a:8c:10:ad:30
2011-01-26 02:53:53;0:1a:8c:15:f9:80;72.14.213.18;443;40:61:86:9a:f1:f5;192.168.3.131;49673;tcp
2011-01-26 02:53:53;40:61:86:9a:f1:f5;192.168.3.131;56213;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:53:53;40:61:86:9a:f1:f5;192.168.3.131;56214;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:53:53;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56213;tcp
2011-01-26 02:53:53;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56214;tcp
2011-01-26 02:53:53;40:61:86:9a:f1:f5;192.168.3.131;49673;0:1a:8c:15:f9:80;72.14.213.18;443;tcp
2011-01-26 02:53:55;0:1e:68:51:4f:a9;172.16.255.1;10617;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:55;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10617;tcp
2011-01-26 02:53:55;0:1e:68:51:4f:a9;172.16.255.1;10617;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:55;0:1e:68:51:4f:a9;172.16.255.1;10617;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:55;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10617;tcp
2011-01-26 02:53:55;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10617;tcp
2011-01-26 02:53:55;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10617;tcp
2011-01-26 02:53:55;0:1e:68:51:4f:a9;172.16.255.1;10617;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:55;0:1e:68:51:4f:a9;172.16.255.1;10617;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:55;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10617;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;72.14.213.101;80;40:61:86:9a:f1:f5;192.168.3.131;55968;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;55968;0:1a:8c:15:f9:80;72.14.213.101;80;tcp
2011-01-26 02:53:56;0:1e:68:51:4f:a9;172.16.255.1;10618;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:56;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10618;tcp
2011-01-26 02:53:56;0:1e:68:51:4f:a9;172.16.255.1;10618;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:56;0:1e:68:51:4f:a9;172.16.255.1;10618;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:56;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10618;tcp
2011-01-26 02:53:56;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10618;tcp
2011-01-26 02:53:56;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10618;tcp
2011-01-26 02:53:56;0:1e:68:51:4f:a9;172.16.255.1;10618;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:56;0:1e:68:51:4f:a9;172.16.255.1;10618;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:56;0:1e:68:51:4f:a9;172.16.255.1;10619;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:56;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10618;tcp
2011-01-26 02:53:56;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10619;tcp
2011-01-26 02:53:56;0:1e:68:51:4f:a9;172.16.255.1;10619;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:56;0:1e:68:51:4f:a9;172.16.255.1;10619;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56233;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10619;tcp
2011-01-26 02:53:56;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10619;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56234;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56235;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56236;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10619;tcp
2011-01-26 02:53:56;0:1e:68:51:4f:a9;172.16.255.1;10619;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:56;0:1e:68:51:4f:a9;172.16.255.1;10619;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56233;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56233;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56234;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56234;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56234;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56235;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56236;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56235;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56236;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56235;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56236;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56234;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56235;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56236;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56236;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56236;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56236;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56234;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56234;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56234;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56233;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56233;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56233;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56233;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56235;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56233;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56235;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56235;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56236;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56236;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56236;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56234;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56234;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56234;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56233;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56233;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56233;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56233;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56233;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56233;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:56;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56235;tcp
2011-01-26 02:53:56;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10619;tcp
2011-01-26 02:53:56;40:61:86:9a:f1:f5;192.168.3.131;56235;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:53:58;0:1a:8c:15:f9:80;206.108.207.155;80;40:61:86:9a:f1:f5;192.168.3.131;56169;tcp
2011-01-26 02:53:58;0:1a:8c:15:f9:80;206.108.207.155;80;40:61:86:9a:f1:f5;192.168.3.131;56169;tcp
2011-01-26 02:53:58;40:61:86:9a:f1:f5;192.168.3.131;56169;0:1a:8c:15:f9:80;206.108.207.155;80;tcp
2011-01-26 02:53:58;52:54:0:12:35:2;65.55.25.60;443;8:0:27:cc:3f:1b;10.0.2.15;2498;tcp
2011-01-26 02:53:58;8:0:27:cc:3f:1b;10.0.2.15;2498;52:54:0:12:35:2;65.55.25.60;443;tcp
2011-01-26 02:53:59;0:1a:8c:15:f9:80;72.14.213.18;443;40:61:86:9a:f1:f5;192.168.3.131;49673;tcp
2011-01-26 02:54:00;40:61:86:9a:f1:f5;192.168.3.131;49673;0:1a:8c:15:f9:80;72.14.213.18;443;tcp
2011-01-26 02:54:00;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;71.224.25.112;33695;udp
